id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1099,0.0004906387,0.00035153315,0.000771326,0.0008258788,0.00070549635,0.0007604142,0.00092119706,0.0010589436,0.00028608963,0.00030112301,0.00087637303,0.001647525,0.00043463122,0.007330816,0.00038297978,0.0025097008,0.0008557198,0.00074923824,0.0021963606,0.0012601229,0.0003639069,0.001020174,0.59657687,0.00950038,0.08839707,0.0036088685,0.00034186678,0.001025297,0.006535172,0.012554422,0.039222013,0.0004054672,0.00025319948,0.00893707,0.0010398646,0.0009781657,0.002212484,0.009271545,0.004441859,0.0011095819,0.013347604,0.0002940823,0.0005495092,0.056374535,0.0012271309,0.0005508661,0.0020146589,0.0012603013,0.0040005944,0.00063292385,0.0031625407,0.0006900888,0.003053215,0.0036999066,0.0011003289,0.0049845814,0.00089387794,0.0018842367,0.00044329194,0.00027359722,0.02324759,0.0011863174,0.0029775067,0.00020432903,0.0011651586,0.0010822177,0.0019134274,0.003448988,0.007525797,0.0004085725,0.008593459,0.001153929,0.0009124248,0.0016999495,0.0028912732,0.0004388751,0.00045218298,0.0018728642,0.00023727548,0.0019198597,0.000960178,0.0017117496,0.00012999143,0.00028287122,0.000694257,0.00023775229,0.0015738119,0.0014018012,0.0018714751,0.0008184833,0.00023987444,0.0009029492,0.0027343952,0.0021317753,0.0005124452,0.0017045721,0.0006196275,0.0031452547,0.0020454298
1102,2.8558528e-05,5.1982686e-05,4.9194212e-05,0.002212194,0.00015250931,7.949939e-06,8.477516e-05,0.0050768056,0.00018224103,8.1556485e-05,0.00294696,0.00029289344,0.00010474248,0.00079101935,0.00040705394,9.454251e-05,8.535654e-06,2.2342107e-05,0.00020380966,4.9829737e-06,0.0004784896,0.00018675516,0.000119213655,0.0014893647,0.0005640879,6.515279e-05,4.7399164e-05,1.0992343e-05,0.0021978323,0.00044163503,0.00018919479,3.319707e-05,9.195388e-05,0.00039904148,1.6634085e-05,0.0004666153,0.00026219792,4.5361708e-06,2.0017978e-05,6.778776e-06,4.3497266e-06,7.0046112e-06,6.9228336e-06,6.3259635e-05,4.4301465e-05,0.00044439922,0.00031817422,6.3743537e-06,6.492856e-05,0.00056899944,4.65701e-05,3.9941857e-05,0.0010258441,0.0010564288,8.487944e-05,0.0002761089,3.5451852e-05,1.0187489e-05,1.2525449e-05,4.087625e-06,0.0012117246,0.00012302665,0.00010899526,3.8712016e-05,0.0018798482,0.0007295503,5.571554e-05,1.8861945e-05,0.00074949756,2.080929e-05,0.00012615019,0.00031033668,8.642333e-06,0.00040066498,6.3429936e-05,5.460498e-05,7.991442e-06,3.3305441e-06,4.7991158e-05,7.048775e-05,0.00067270955,0.00021889954,9.585583e-07,4.592687e-05,3.5412297e-06,0.00011248507,0.00037483274,2.9679647e-06,4.6868176e-05,6.094973e-05,0.000103004764,0.0002821883,0.96277195,0.004091736,0.000624094,9.098569e-07,1.9485144e-05,6.843012e-05,0.00045130856
1103,0.0001203816,0.00029018315,0.0010329062,0.00021820627,0.00015598888,0.0011943127,0.00021654247,3.7387876e-05,0.00028067292,0.00022087256,0.00015325418,9.943736e-06,3.1972653e-05,8.378817e-06,2.1488731e-05,0.00068547064,0.00016675213,5.07079e-05,0.00021949632,5.158828e-05,1.805158e-05,0.0007155159,0.00017608589,0.00016996061,0.00022316093,0.0004834246,0.00023960085,0.00055585185,0.0066301906,0.0007725298,9.317728e-05,0.0008214618,0.0003289032,0.00047270008,0.0013148213,0.00028656455,0.0012362534,0.00068009144,0.00024751184,0.00052563497,0.0009338078,0.00010576006,0.0005187552,0.00018996675,0.0005311824,0.00020119654,0.00051725557,1.0531102e-05,9.967994e-06,0.001543391,0.00012724535,0.0003598128,0.00012307182,4.940274e-06,5.821179e-05,5.1177933e-05,0.0010240816,0.0002635808,0.000121609795,0.00059070444,9.452698e-05,0.00016371909,9.738846e-05,0.00026063572,0.0006062358,0.00017290485,0.00074214966,0.00014962026,7.6950586e-05,0.00015168164,0.00242786,0.0001398794,0.9341637,0.00011099901,0.00010067894,0.00032623802,0.00036971577,0.0020290336,0.0004580127,9.378735e-05,0.00011103448,0.00010662523,0.00045186625,0.00013075289,0.00046359058,9.2109476e-05,3.24408e-05,0.00093138637,0.013640793,0.008401169,0.002235224,5.926217e-05,9.598747e-05,5.049778e-05,9.6606615e-05,3.059266e-05,0.00032693503,0.001529917,3.325277e-05
1104,0.01863168,0.00047618905,0.00025176775,0.00012258848,0.00043716712,7.483885e-05,0.0006511333,0.0019219299,0.00013757922,0.00044247173,0.00018993448,0.9069201,0.00015270313,0.004878159,0.0002760499,0.0003305367,0.0072971685,0.002443694,0.00035834196,0.000631404,0.0029812134,0.00025765324,0.0009295069,0.001817517,0.0006060412,0.002199908,0.00018248548,4.947098e-05,0.00051490543,0.0003195099,6.9074755e-05,0.00016933384,0.00026630118,0.0017485585,2.1347872e-05,0.00033905625,0.00014425085,5.430154e-05,1.8271476e-05,0.00047927495,5.6458415e-05,0.00046504344,4.7331214e-05,0.00024983712,0.0004777043,3.8935712e-05,5.5631477e-05,0.00017686274,0.005760785,0.0009021131,9.7374614e-05,1.8353907e-05,0.0003463861,0.0003072602,6.8386e-05,0.00018898286,3.989171e-05,4.4566466e-05,0.00032601372,1.8904493e-05,0.010121458,0.0001352471,0.00012751138,3.696646e-05,0.00024951494,0.002211669,0.00012551164,9.087692e-05,0.00062909623,1.5727053e-05,0.001244001,0.0007620782,1.2151443e-05,0.0007200305,0.0006552221,0.0002034587,0.00018649652,9.630122e-05,0.00012513825,0.00013227259,0.0010637501,0.00011155647,0.00011225613,0.00025131847,2.3731953e-05,0.00089972623,8.903952e-05,1.5961412e-05,0.00010227023,0.0010828894,7.148123e-05,0.0010433818,0.00083678606,0.0015938473,0.00019323375,0.0027631077,7.779434e-05,0.0009521663,0.001354511
1105,0.0023240282,0.0011811013,0.00024098155,0.0006152118,0.00038062368,0.00030278103,0.0009832276,0.0009035652,0.0005535711,0.0002521316,0.00031238445,0.00081228407,0.0018214195,0.0031821413,0.00066239125,0.0009922484,0.00326852,0.0008422456,0.00071110885,0.6265294,0.0002455536,0.00060169277,0.00018567895,7.81226e-05,0.00114882,0.00037573665,0.0005040947,0.00022139703,0.00015889826,0.001491781,0.001169581,0.00020958194,0.0015784758,0.00026240715,0.0007584032,0.00012579926,0.0014858078,0.015911166,0.014675254,0.0008594867,0.0027619384,0.0014064596,0.0005140836,0.0018875375,0.0002410629,0.0010016557,0.00012598089,0.12365345,0.0025430522,0.0002905646,0.0030073524,0.0003480777,0.00026410355,0.0076477323,0.008686793,0.008908906,0.0008797174,0.005197969,0.0011779752,0.0011143001,0.00075495953,0.00063438737,0.00013451723,0.0007903511,0.00044746962,0.00035378712,0.00027135384,0.020218842,0.004526914,0.009441289,0.00059936126,0.0009571351,0.00015135162,0.00060045405,0.0005629047,0.00041728432,0.002316475,0.0018362323,0.00045165594,0.00034913057,0.000171979,0.0011163811,0.00076679693,0.0014993139,0.028180623,0.0019852887,0.0042856913,0.027637657,0.00010166365,0.0004040364,0.003264125,0.0004102695,0.00013232167,0.00017501276,0.00070358993,0.0039134827,0.0006948988,0.00019128951,0.017972078
1106,0.00064761966,0.0025216846,6.905489e-05,4.3307778e-06,0.932632,0.0030619332,0.00040936368,6.02219e-05,0.00021096485,0.027858201,0.00025272122,0.0004075113,0.00015208843,0.00030789405,0.00050056103,0.0022354738,0.000857396,0.00034803327,0.0014859542,4.125344e-05,0.0010712811,8.2147795e-05,0.00021416144,0.0007152862,9.127023e-05,0.00054398255,0.00054506684,4.7394467e-05,0.00029931037,0.0003842137,0.0001248959,0.000105880375,2.9146639e-05,0.00047143447,0.0002852523,0.0068165166,6.734314e-05,9.490902e-05,9.117071e-05,8.639802e-05,0.00014865727,6.17059e-05,0.00033497365,4.7558824e-05,0.00021641968,7.2588016e-05,8.859427e-05,0.000103042716,8.45866e-05,0.00033494984,5.491569e-06,7.0141614e-05,0.00034462294,6.354898e-05,0.00031565517,0.00017608408,0.00015945859,4.6911868e-05,0.00011389973,0.00010137951,6.981134e-05,0.00014533402,0.000102089514,0.00034767415,0.00066206855,0.00024552766,2.1532353e-05,1.4914015e-05,0.00022361476,0.00031571902,0.0007407545,0.00058694894,0.00013070043,0.00039359898,0.00036847105,0.00040023253,2.886399e-05,4.1388364e-05,0.00010444544,0.00019787248,0.00070699863,0.000101798905,0.000671535,0.00019225063,0.00040747266,6.334966e-05,2.319736e-05,1.3585893e-05,0.0001196377,0.00083115575,0.00014312887,0.00075579615,0.00025107778,0.0006784359,0.00012815632,0.00013393881,5.4872104e-05,8.973199e-05,0.00037058795
1107,0.000170019,0.0002262334,0.0016079341,0.00075296004,7.149331e-05,0.0002271624,0.0018101814,6.931035e-05,0.00023809205,9.60111e-05,4.5899378e-05,3.582049e-05,0.0008154887,5.1613093e-05,5.9586404e-05,0.000311614,5.574116e-05,0.0007829986,0.0015353106,0.007359612,5.1919917e-05,0.00036251754,4.4123197e-05,0.00018316625,0.00025065933,0.00036320288,0.00018060618,0.0002380024,0.00034392573,0.001975391,0.00074887346,0.00020284248,0.0002964203,1.6634072e-05,0.00425884,0.0001437521,0.002173209,0.003294737,0.012170729,0.0031543986,0.002349508,0.0015174627,0.0042345305,0.002638867,0.00033483535,0.003571713,0.00015695214,0.03677803,0.00019917636,0.0006906062,0.0027352744,0.00020465888,0.00043000065,0.0002563081,0.0012064463,0.002876279,0.0022521585,0.013967986,0.0046976646,0.0039855237,0.00016490552,0.0012261126,0.00012950409,0.0012734297,0.0001289205,8.339466e-05,0.00022392996,0.012239689,0.0065027066,0.08583554,0.0011073487,0.0003857362,0.0014532764,0.0007349534,1.8739773e-05,0.00021440929,0.022459548,0.0022784192,7.7179175e-05,0.0008364248,8.9242894e-05,0.001374636,0.005162932,0.00026272057,0.005942195,0.0033109304,0.010034557,0.6857765,0.0005332317,0.0026781235,0.008944527,0.00031888008,2.9509027e-05,4.6533743e-05,0.0009826934,0.0007659817,0.0030424064,0.00017270118,0.0012964269
1108,0.000107419495,0.0007180246,0.00014823437,0.00045435783,0.0005315998,0.004461368,1.8283747e-05,1.36209965e-05,5.1961077e-05,0.0005587719,0.0145016685,2.5496463e-05,0.022042653,0.00013194968,0.007081541,0.0002284254,0.0012846834,0.00013756444,7.54554e-05,9.9863726e-05,0.00014221137,0.0029350033,0.00017844807,3.3123004e-05,5.1545645e-05,0.00036438156,0.002802916,0.00071800844,0.0001481582,5.106176e-05,3.299469e-05,0.002422304,0.0016430566,0.0002342564,0.0007361808,0.00029318404,0.0016830709,6.2558414e-05,0.00064310053,0.0002018987,0.00029015326,0.000983259,0.0007172933,0.00017381218,0.0007336567,0.0029314237,0.01163308,8.025956e-06,1.4876694e-05,0.0001614812,0.00028410082,0.81837595,0.0070332163,9.297154e-05,0.00021499732,0.0006469063,0.010540503,9.088846e-05,7.3523115e-05,0.00027758742,5.7780486e-05,0.00012171724,0.00041794783,0.00015830262,0.007822298,0.0001322311,0.0012557977,4.060119e-05,0.00069666246,0.00012505273,0.00013091884,8.5826665e-05,0.0013716946,0.00018567259,0.00206303,0.0027485613,6.325016e-05,0.001251178,0.0015478383,0.03521028,0.00013723578,3.3177697e-05,6.110075e-05,0.0015149603,0.004706655,0.00022355352,9.727234e-05,0.0003302373,0.0062907157,0.00028476852,0.000102136335,0.002484754,6.866414e-05,7.659995e-05,0.00016086776,0.000113272945,3.9464772e-05,0.0043829284,7.6835175e-05
1109,0.00014308446,0.00017686507,0.000299681,0.00019820819,0.0007952954,0.0031158582,0.00048966205,0.0009993017,0.00024914445,0.0005953949,0.0010744554,0.0003060668,0.00011662153,0.00069041824,0.00017785917,0.0008537215,5.6392062e-05,0.00011014758,0.0005772568,9.543067e-05,0.00019876129,0.00014986773,0.00016593131,0.00016292081,0.00010243285,4.9687907e-05,4.6640893e-05,0.0001392234,0.00046162886,0.00016527892,0.00023584744,4.514223e-05,0.00031716048,0.00034782672,2.3744788e-05,0.0038404008,0.0004130123,3.341779e-05,4.8619346e-05,6.254009e-05,8.858685e-06,5.390882e-05,0.00027732304,0.0001900296,8.462199e-05,9.400788e-05,0.00056789763,0.0001493498,0.00017302738,0.00018474348,0.00033378054,0.00016635549,0.0004926937,0.0021531973,7.871698e-05,0.0012999232,0.0003762376,6.989678e-05,7.47082e-05,0.00079399656,0.00024290166,0.0008927003,0.0001124669,0.005572719,0.00055641955,0.0009700044,0.00012555017,0.0001805932,0.00086508703,0.00041975843,0.0030509476,0.9414346,0.000115893214,0.00040837034,0.00021913256,0.00021060594,0.0019144432,0.00013673073,0.00041130383,0.00045657717,0.012033399,0.0002032002,0.0006038509,0.00034784732,0.00015901812,8.820811e-05,0.000591867,4.5119974e-05,3.3959906e-05,0.00014476155,3.5859477e-05,0.00028372795,0.0004079404,0.00027080273,0.00017354231,2.8375216e-05,0.000167041,0.00016122773,0.00016927972
1111,8.0863174e-05,0.00024193464,0.009302282,0.00019067847,4.342658e-05,0.00042313352,0.0002547657,2.0056696e-05,0.00022803734,0.00021537124,8.5512045e-05,8.509585e-05,0.00012250274,0.000109320994,4.706023e-05,0.00035986348,0.00035206642,0.000120699704,4.0046783e-05,0.00015051734,0.0030093235,0.00020631282,0.006588038,0.01512955,0.001770604,0.0017314507,4.773112e-05,0.0012623455,0.00019961104,0.00041208355,0.0037719267,0.02002366,4.7001875e-05,0.004612532,0.004049395,8.307626e-05,0.0010260443,0.005843724,0.0061361575,0.76443577,0.08229905,0.00026826552,0.0005139962,0.01617438,0.0010722085,0.0015059719,0.00038659794,0.0005676912,0.005815837,2.4711482e-05,0.0051261815,0.00040789135,0.00032702586,9.7921975e-06,5.707651e-05,3.7086244e-05,6.957625e-05,0.0032942987,0.0005876941,0.00019547506,0.0018084601,0.00078525214,0.0003624413,9.167474e-05,0.000120872355,0.0006163112,0.00020334528,0.00020246983,0.0003569675,0.0004783098,0.0001137818,0.00013787099,0.002000627,0.00013779133,0.0006757019,0.0001291197,0.002621304,7.215161e-05,5.5135166e-05,0.000524291,2.3609293e-05,0.00072593347,0.0009900541,0.00016058375,0.0006402355,0.00034618776,5.0645755e-05,0.001373676,0.0001448721,0.00041420961,0.0002348223,6.604015e-05,9.019829e-05,4.8994567e-05,0.0005805942,0.000559267,0.002517034,0.00788382,5.4942215e-05
1114,0.00055401964,0.0010542573,0.00041425257,0.00027909206,0.00019690624,0.00062512787,8.1973914e-05,7.44556e-05,0.0006748574,0.00045439182,0.0003320029,6.028046e-05,0.00036770373,0.0011507549,0.00057912443,0.00034388644,0.0021869126,0.00033894103,0.0006656876,0.01020056,0.00040414024,0.00063188595,8.688776e-05,6.797153e-05,0.00010154053,9.496597e-05,0.0008420912,0.0005394853,5.3499534e-05,0.0007278423,0.00019122902,0.0030236305,0.001816066,0.00034041205,0.0009359974,0.00020443712,0.0005228262,0.008317593,0.018090604,0.0012623355,0.0021992044,0.0019214123,0.0017617693,0.0008648145,0.00056747865,0.00093736104,0.00051129755,0.0080608195,0.0001784306,0.00013934316,0.0029186823,0.0019287871,0.00021529327,0.0015399404,0.008996298,0.008847406,0.0011947473,0.0038368648,0.0014003724,0.0010207945,0.00010617534,0.00027225664,0.00014412537,0.0003308202,0.0013907447,0.00022948292,0.0009073244,0.0017569539,0.0027055226,0.005016206,8.557561e-05,0.00041732483,0.0006305712,0.00013022963,0.0023802104,0.00096080644,0.0010125006,0.0034255392,0.00062257046,0.00019360906,6.5721186e-05,0.00033345906,0.0007090764,0.0018572,0.8544963,0.00022191694,0.0013269248,0.004493111,0.00062593626,0.00038729803,0.0013274115,0.00032502747,9.543237e-05,0.000100572935,0.00045804522,0.0013544749,0.00012453353,0.0005356638,0.0005114349
1115,0.0028530122,0.0012402151,0.004641631,0.0013179268,0.00017467144,0.0011963272,0.0016147798,0.00036637855,0.0004660269,2.4072804e-05,0.00031190802,0.00034628942,0.00015949538,8.5292864e-05,0.00025001352,0.0004918788,0.003273129,0.00039202833,9.633586e-05,0.000748506,0.00047034764,0.0023645987,1.02588065e-05,0.0003425074,4.378504e-05,0.0015605927,0.00021155553,0.00015010277,0.0004699939,0.0008434875,0.0002024177,0.0048834495,0.88311094,0.000896748,0.00043853078,0.0007499426,0.00019909351,0.00090622634,0.0008666674,0.0008351467,0.00014540054,0.0009886548,0.00034556235,0.000377476,0.0011279987,0.0047287983,0.00023123377,8.396183e-06,9.404328e-06,0.00025576138,0.000114181275,0.00022997338,0.00013366928,0.000108658474,0.00067849114,0.000996065,6.062931e-05,0.00022396624,0.00029316562,0.001092134,0.0021911676,0.00070526416,0.00026005972,7.426184e-05,0.0006902871,0.020403115,0.0014924939,0.000695571,0.00037960993,0.0002180667,0.00016346325,0.00024433984,0.0009074912,8.948125e-05,0.00011693093,0.00011829822,0.0004889288,0.0022377248,0.0040522935,0.00011593569,0.00041600887,0.00062489876,0.0004652121,0.0001894302,0.0010948083,0.0005843888,0.00013274004,0.001093187,0.00032217937,0.00014660413,0.017787084,9.47511e-05,0.0018439438,0.00042838464,0.00048787156,1.0136252e-05,0.00024110063,0.0011995209,0.005437174
1116,5.5594028e-05,0.0005380368,0.002948249,0.00072665454,6.62092e-05,0.00093978713,0.0003621088,0.00014519432,6.71194e-05,0.00020655055,0.00025289034,0.00024177886,6.68657e-05,0.00014048458,0.000119024924,0.0001548799,0.00019079937,0.00012247804,0.0002991767,0.00025843285,1.4626773e-05,0.00054171984,0.00031645995,9.807769e-05,7.728874e-05,0.00023544674,0.00018572142,0.0024940583,0.00034984923,0.00018850852,0.00034567938,0.0003290785,0.00044762745,0.0001505114,0.0002488654,0.0032381942,0.00070780853,0.0006420194,0.0007707021,0.00037518973,0.00055849977,0.00026429733,0.04761784,0.001173801,0.0012862283,0.00021740157,0.0005389941,7.123032e-05,3.3795524e-05,0.0003432167,0.00116409,0.00040092453,0.00030376663,0.00014336282,0.0008585468,0.00013184511,0.0007922972,0.0015584878,0.00013979696,0.0013873691,0.0012990421,0.054991167,0.00046388066,0.0004057113,0.00029439572,4.0883813e-05,0.84117025,0.0012087254,0.0003625364,0.00036044675,0.0003532459,0.00059859565,0.0005530042,0.0062334547,0.00035293982,0.0007542197,0.00022618647,0.0012496752,0.00067612424,0.0001500303,0.0002920206,0.0009321473,0.00044053924,0.0007915148,0.0003369155,0.00024663197,0.0004839933,0.0010913528,0.001652578,0.0003934192,0.00024545312,0.0003768779,0.0004937769,3.956934e-05,0.00013239952,0.00038449778,0.00028868782,0.00088692177,0.00010066202
1122,4.4645374e-05,0.0009902077,0.0005076346,0.0019460338,1.52354505e-05,6.762028e-05,0.0031284692,4.989499e-05,0.0006824179,6.0016333e-05,0.00068827864,2.6793345e-05,1.4063236e-05,1.3726147e-05,4.4262764e-05,0.00021328103,7.911167e-06,0.00059387414,8.316707e-05,8.167312e-05,3.4661043e-06,0.002369302,0.00016505741,4.3112534e-05,0.0005487148,0.00015942613,0.00017118189,0.00031690238,0.00029004997,9.13706e-05,0.00020971704,5.3450636e-05,1.5893693e-05,1.0390595e-05,0.0034245362,0.00012069574,0.9332526,0.00028692296,0.002247946,0.0004658823,0.003139399,0.0038551574,0.00055701385,0.0024582208,0.0002432816,0.0010573755,0.0017882803,0.00065776793,0.00012571298,0.00010473464,0.0006643355,0.00012589367,0.0017753488,9.590147e-06,1.19104125e-05,4.5200508e-05,6.505206e-05,0.0006795765,0.0013614603,0.00090547965,8.6281616e-05,0.0002354279,0.00015084351,0.00034479517,4.8065653e-05,8.703363e-06,0.00037970682,0.0016899866,0.00029408367,0.0002685142,0.000102284765,0.0003730241,0.00020155178,0.0005122214,3.861924e-06,8.833547e-05,0.0001863532,0.00010145491,2.7047972e-05,0.007775866,2.0421476e-05,0.002680869,0.00017247678,9.2185124e-05,0.00030430043,0.00013809174,0.00013774345,0.0020607857,0.0001927824,0.0009285207,0.00028354587,9.388255e-05,0.00085364294,0.00064887735,0.0038274971,0.00028969697,0.0011323371,9.2750466e-05,3.443882e-05
1126,0.0021499204,0.0032138543,0.0011163825,0.0023917353,0.00021680475,0.00031084038,0.0011066746,0.00034826502,0.0015651793,0.0012409462,0.0001227769,0.0013530412,0.0006295812,0.00030508632,0.0021820832,0.00048772394,0.00072036596,0.0013538459,0.00019793288,0.00040892628,0.0024398167,0.0017331598,0.00010474867,0.00031671676,9.370843e-05,0.0018836206,0.0033658731,0.00059452676,0.00014375526,0.00015965445,0.00013157337,0.0027894366,0.002599798,0.000234667,0.0011626368,0.0011202149,0.0016563103,0.00042352392,0.00079432974,0.0017457431,0.001144281,0.7415352,0.0011710493,0.00050735445,0.0024236839,0.004839649,0.0011143603,0.0013319748,0.0016578314,0.00038899304,0.0021858886,0.00092108495,0.00040032069,0.0002820017,0.00010428549,0.00021804888,0.0010227589,0.000764753,0.0074879294,0.00094106473,0.00023135004,0.0003095487,0.00019169938,0.00031273178,0.00058253546,0.00035905093,0.0009362385,0.00019985717,0.00026113042,0.00033704855,5.5535875e-05,0.00033644176,0.0007924737,0.00018561048,0.001134235,0.00066269847,0.00044556652,0.00035181738,0.001087436,0.00022128313,0.00020343957,0.00059441087,0.0011504886,0.0029404499,0.0031048444,0.0017118086,0.0005779549,0.0016621872,0.00032571706,0.0021170722,0.0004790499,0.00074117276,0.00079423503,0.02388247,0.13151698,0.0026979998,0.00034798845,0.00061714,0.0001821196
1127,4.8168466e-05,0.00024416775,0.0041103465,0.00026243422,0.00024000957,0.0023478079,0.00033939685,0.00029341257,0.00024232168,0.0004054728,0.002141458,0.0013851513,0.00020442442,0.0028423194,0.0008610695,0.0007221919,0.00095512014,0.0011173441,0.00017156686,5.4706416e-05,0.014204998,0.00045455035,0.013960657,0.006844445,0.00019522897,0.00242054,0.0013607229,0.0015004491,0.00033069134,0.00018628877,0.0018793063,0.7610998,0.0022609471,0.0038163457,0.0010389605,0.0005368346,0.00037230633,0.00019862059,0.0012921068,0.020333506,0.0010335444,0.0016042076,0.005208999,0.018608328,0.029160513,0.0030440986,0.0031276054,0.00029042875,0.005667014,0.00121,0.019990904,0.001783707,0.0018823259,0.00013059913,4.855274e-05,0.00021601841,0.0005745493,0.0015244223,0.001903677,0.00019344532,0.0039333254,0.00043363697,0.00060969556,0.00023583246,0.0007220435,0.00042387404,0.002400724,0.0005053988,0.0024267982,0.00057004497,0.0001599998,9.204066e-05,0.0015563933,0.0008521934,0.0031674046,0.0013729695,0.00077411777,0.0011802346,0.0013203254,0.00051792036,0.00017580604,0.0017117929,0.00073554483,0.0025276097,0.00083914853,9.5470394e-05,0.001673753,0.00041629048,0.002650057,0.00090861757,0.0002585164,0.00044847906,0.0006777071,0.00016107011,0.0011764256,0.00046347067,0.0003522379,0.010910373,8.3571795e-05
1129,6.3031825e-06,0.00034650747,0.00023684793,6.3007996e-05,0.00011361987,5.0504845e-05,0.0022152634,0.00029579722,0.0001438073,0.0024221875,0.00026117757,0.00028565968,0.00020492381,0.000103597304,0.00013374841,7.9031466e-05,4.4489025e-06,0.00021623616,0.0007412151,2.7963122e-05,0.00012380883,1.0366693e-05,0.00046647782,6.047256e-05,6.649401e-05,0.00017497064,0.00060447684,3.609914e-05,0.0001978233,0.00016086511,9.646725e-06,1.6037364e-05,4.5137447e-05,0.00035301954,2.4157871e-05,0.002437657,7.616447e-05,7.931034e-06,7.060819e-06,4.510571e-06,2.4268105e-05,0.00010774059,0.00014019656,2.5831689e-05,1.6337648e-05,0.00018857504,0.0014453579,1.2590727e-05,1.8201992e-05,0.00040105972,6.28098e-06,4.119845e-05,0.00018285775,0.00023877343,0.00062414905,0.0007261855,0.0006515481,1.3677316e-05,3.240532e-05,0.010183908,5.7024532e-05,0.00043707178,0.0003030421,0.0051201694,0.00024730555,0.00012553816,0.0003303008,1.6226066e-05,0.00019096101,0.00012481486,0.0020765492,0.0008291788,5.7610778e-05,0.00049927586,0.00013419394,0.0001038441,0.000111399,2.7457307e-05,0.0073779435,0.00045208895,0.9472171,8.836513e-05,0.0025936253,0.00010150271,5.2412608e-05,7.446393e-05,0.00026171393,8.158873e-05,5.630742e-05,2.1364243e-05,2.9362422e-05,0.000210796,0.00025424914,0.0023177161,1.7364753e-05,2.2391221e-05,2.14732e-05,1.26837795e-05,2.7369937e-05
